Multisizer 3,12-06-14 12:58,,,
37,6.86866,6.91643,5421,0.733023
38,6.96454,7.01298,5297,0.746672
39,7.06176,7.11087,5144,0.755896
40,7.16033,7.21013,4828,0.739587
41,7.26028,7.31078,4759,0.759975
42,7.36163,7.41283,4587,0.763614
43,7.46439,7.51631,4373,0.758902
44,7.56859,7.62123,4141,0.749157
45,7.67424,7.72762,4128,0.778518
46,7.78136,7.83549,3808,0.748664
47,7.88999,7.94486,3630,0.743975
48,8.00012,8.05577,3509,0.749715
49,8.1118,8.16822,3475,0.773979
50,8.22503,8.28224,3444,0.799647
51,8.33984,8.39785,3214,0.777934
52,8.45626,8.51508,3073,0.775391
53,8.5743,8.63394,2862,0.752816
54,8.69399,8.75446,2802,0.768332
55,8.81535,8.87667,2719,0.777233
56,8.93841,9.00058,2667,0.794742
57,9.06318,9.12622,2454,0.762323
58,9.18969,9.25361,2465,0.798257
59,9.31797,9.38278,2285,0.771389
60,9.44804,9.51376,2231,0.785142
61,9.57993,9.64656,2093,0.767855
62,9.71366,9.78122,2091,0.799696
63,9.84925,9.91776,1988,0.79259
64,9.98674,10.0562,1914,0.795492
65,10.1261,10.1966,1779,0.770781
66,10.2675,10.3389,1766,0.79764
67,10.4108,10.4832,1698,0.799494
68,10.5561,10.6296,1628,0.799086
69,10.7035,10.7779,1521,0.778269
70,10.8529,10.9284,1470,0.784114
71,11.0044,11.0809,1405,0.781267
72,11.158,11.2356,1343,0.778503
73,11.3138,11.3925,1244,0.751737
74,11.4717,11.5515,1233,0.77673
75,11.6318,11.7127,1194,0.784102
76,11.7942,11.8762,1187,0.812607
77,11.9588,12.042,1068,0.762188
78,12.1258,12.2101,1037,0.771491
79,12.295,12.3806,973,0.754616
80,12.4667,12.5534,934,0.75513
81,12.6407,12.7286,913,0.769497
82,12.8172,12.9063,893,0.784601
83,12.9961,13.0865,884,0.809675
84,13.1775,13.2691,782,0.746667
85,13.3614,13.4544,808,0.804253
86,13.5479,13.6422,725,0.752282
87,13.7371,13.8326,721,0.7799
88,13.9288,14.0257,713,0.803998
89,14.1232,14.2215,699,0.821682
90,14.3204,14.42,587,0.719326
91,14.5203,14.6213,584,0.74604
92,14.723,14.8254,559,0.744427
93,14.9285,15.0323,501,0.69552
94,15.1369,15.2422,491,0.710583
95,15.3482,15.4549,522,0.787526
96,15.5624,15.6707,460,0.723458
97,15.7797,15.8894,467,0.765656
98,15.9999,16.1112,400,0.683657
99,16.2233,16.3361,424,0.75545
100,16.4498,16.5642,370,0.687231
101,16.6794,16.7954,364,0.704796
102,16.9122,17.0298,326,0.658023
103,17.1483,17.2676,317,0.667028
104,17.3877,17.5086,314,0.688773
105,17.6304,17.753,311,0.711161
106,17.8765,18.0008,279,0.665079
107,18.126,18.2521,275,0.683381
108,18.379,18.5069,230,0.595826
109,18.6356,18.7652,246,0.664336
110,18.8957,19.0272,233,0.655949
111,19.1595,19.2928,215,0.630978
112,19.4269,19.5621,224,0.685306
113,19.6981,19.8351,186,0.593213
114,19.9731,20.112,181,0.60178
115,20.2519,20.3928,191,0.661994
116,20.5346,20.6774,169,0.610617
117,20.8212,20.9661,150,0.564982
118,21.1119,21.2587,144,0.565415
119,21.4066,21.5555,161,0.65901
120,21.7054,21.8564,133,0.567517
121,22.0084,22.1615,138,0.613858
122,22.3156,22.4708,107,0.496174
123,22.6271,22.7845,100,0.483405
124,22.943,23.1026,114,0.574483
125,23.2632,23.425,101,0.530585
126,23.588,23.752,92,0.503829
127,23.9172,24.0836,93,0.530933
128,24.2511,24.4198,94,0.55943
129,24.5896,24.7607,93,0.576982
130,24.9329,25.1063,61,0.394521
131,25.2809,25.4568,66,0.444985
132,25.6338,25.8121,75,0.527138
133,25.9916,26.1724,51,0.373675
134,26.3545,26.5378,44,0.336077
135,26.7224,26.9082,44,0.350348
136,27.0954,27.2838,64,0.531237
137,27.4736,27.6647,51,0.441306
138,27.8571,28.0509,38,0.342779
139,28.246,28.4424,36,0.338528
140,28.6403,28.8395,26,0.254875
141,29.04,29.242,25,0.255479
142,29.4454,29.6502,30,0.319593
143,29.8564,30.0641,29,0.322059
144,30.2732,30.4838,27,0.312581
145,30.6958,30.9093,19,0.229305
146,31.1243,31.3408,25,0.314529
147,31.5588,31.7783,21,0.275424
148,31.9993,32.2219,17,0.23243
149,32.446,32.6716,19,0.270806
150,32.8989,33.1277,15,0.222873
151,33.3581,33.5901,8,0.123913
152,33.8238,34.059,6,0.0968814
153,34.2959,34.5345,8,0.134661
154,34.7747,35.0165,6,0.105284
155,35.2601,35.5053,7,0.128048
156,35.7523,36.001,6,0.114416
157,36.2514,36.5035,11,0.21867
158,36.7574,37.0131,4,0.0828928
159,37.2705,37.5297,9,0.194429
160,37.7908,38.0536,5,0.112603
161,38.3183,38.5848,3,0.0704307
162,38.8532,39.1234,3,0.0734216
163,39.3955,39.6695,1,0.0255131
164,39.9454,40.2233,4,0.106386
165,40.5031,40.7848,0,0
166,41.0684,41.3541,8,0.231226
167,41.6417,41.9314,0,0
168,42.223,42.5167,3,0.0942305
169,42.8124,43.1102,1,0.032744
170,43.41,43.712,2,0.0682689
171,44.016,44.3221,0,0
172,44.6304,44.9408,1,0.037095
173,45.2534,45.5682,0,0
174,45.8851,46.2043,1,0.0403123
175,46.5256,46.8492,0,0
176,47.1751,47.5032,0,0
177,47.8336,48.1663,1,0.0456691
178,48.5013,48.8387,0,0
179,49.1783,49.5204,0,0
180,49.8648,50.2117,0,0
181,50.5609,50.9126,0,0
182,51.2667,51.6233,0,0
183,51.9823,52.3439,0,0
184,52.7079,53.0745,0,0
185,53.4437,53.8154,0,0
186,54.1897,54.5666,0,0
187,54.9462,55.3283,0,0
188,55.7132,56.1007,0,0
189,56.4909,56.8838,0,0
190,57.2794,57.6778,0,0
191,58.079,58.483,0,0
192,58.8897,59.2993,0,0
193,59.7118,60.1271,0,0
194,60.5453,60.9664,0,0
195,61.3905,61.8175,0,0
196,62.2474,62.6804,0,0
197,63.1163,63.5553,0,0
198,63.9974,64.4425,0,0
199,64.8907,65.3421,0,0
200,65.7965,66.2542,0,0
201,66.715,67.179,0,0
202,67.6463,68.1168,0,0
203,68.5906,69.0676,0,0
204,69.548,70.0318,0,0
205,70.5189,71.0093,0,0
206,71.5032,72.0006,0,0
207,72.5014,73.0056,0,0
208,73.5134,74.0247,0,0
209,74.5396,75.058,0,0
210,75.5801,76.1058,0,0
211,76.6351,77.1682,0,0
212,77.7049,78.2454,0,0
213,78.7896,79.3376,0,0
214,79.8894,80.4451,0,0
215,81.0046,81.568,0,0
216,82.1353,82.7066,0,0
217,83.2819,83.8611,0,0
218,84.4444,85.0318,0,0
219,85.6232,86.2187,0,0
220,86.8184,87.4223,0,0
221,88.0303,88.6426,0,0
222,89.2591,89.88,0,0
223,90.5051,91.1346,0,0
224,91.7685,92.4068,0,0
225,93.0495,93.6967,0,0
226,94.3484,95.0046,0,0
227,95.6654,96.3308,0,0
228,97.0008,97.6755,1,0.380846
229,98.3548,99.0389,0,0
230,99.7278,100.421,0,0
231,101.12,101.823,0,0
232,102.531,103.245,0,0
233,103.963,104.686,0,0
234,105.414,106.147,0,0
235,106.885,107.629,0,0
236,108.377,109.131,0,0
237,109.89,110.655,0,0
238,111.424,112.199,0,0
239,112.98,113.765,0,0
240,114.557,115.354,0,0
241,116.156,116.964,0,0
242,117.777,118.596,0,0
243,119.421,120.252,0,0
244,121.088,121.931,0,0
245,122.779,123.633,0,0
246,124.493,125.358,0,0
247,126.23,127.108,0,0
248,127.992,128.883,0,0
249,129.779,130.682,0,0
250,131.591,132.506,0,0
251,133.428,134.356,0,0
252,135.29,136.231,0,0
253,137.179,138.133,0,0
254,139.093,140.061,0,0
255,141.035,142.016,0,0
256,143.004,143.998,0,0
,145,,,
