Multisizer 3,12-06-14 12:24,,,
131,58.069,58.4729,1,0.0453032
132,58.8795,59.289,0,0
133,59.7014,60.1166,2,0.0984641
134,60.5347,60.9557,2,0.102645
135,61.3796,61.8065,1,0.0535016
136,62.2363,62.6691,0,0
137,63.105,63.5438,1,0.0581415
138,63.9858,64.4308,1,0.0606102
139,64.8789,65.3301,0,0
140,65.7844,66.2419,0,0
141,66.7026,67.1665,0,0
142,67.6336,68.104,1,0.0715787
143,68.5777,69.0546,0,0
144,69.5348,70.0184,1,0.0777862
145,70.5054,70.9957,0,0
146,71.4895,71.9867,1,0.0845321
147,72.4873,72.9914,0,0
148,73.4991,74.0102,0,0
149,74.5249,75.0432,0,0
150,75.5651,76.0907,0,0
151,76.6199,77.1527,0,0
152,77.6893,78.2296,0,0
153,78.7737,79.3215,0,0
154,79.8732,80.4286,0,0
155,80.988,81.5512,0,0
156,82.1184,82.6895,0,0
157,83.2646,83.8437,0,0
158,84.4268,85.0139,0,0
159,85.6052,86.2005,0,0
160,86.8,87.4037,0,0
161,88.0116,88.6236,0,0
162,89.24,89.8606,0,0
163,90.4856,91.1149,0,0
164,91.7486,92.3866,0,0
165,93.0292,93.6761,0,0
166,94.3276,94.9836,0,0
167,95.6442,96.3094,0,0
168,96.9792,97.6537,0,0
169,98.3328,99.0167,0,0
170,99.7053,100.399,0,0
171,101.097,101.8,0,0
172,102.508,103.221,0,0
173,103.939,104.662,0,0
174,105.39,106.123,0,0
175,106.861,107.604,0,0
176,108.352,109.106,0,0
177,109.864,110.629,0,0
178,111.398,112.173,0,0
179,112.953,113.738,0,0
180,114.529,115.326,0,0
181,116.128,116.936,0,0
182,117.749,118.568,0,0
183,119.392,120.223,0,0
184,121.059,121.901,0,0
185,122.748,123.602,0,0
186,124.462,125.327,0,0
187,126.199,127.077,0,0
188,127.96,128.85,0,0
189,129.746,130.649,0,0
190,131.557,132.472,0,0
191,133.394,134.321,0,0
192,135.255,136.196,0,0
193,137.143,138.097,0,0
194,139.057,140.025,0,0
195,140.998,141.979,0,0
196,142.966,143.961,0,0
197,144.962,145.97,0,0
198,146.985,148.007,0,0
199,149.037,150.073,0,0
200,151.117,152.168,0,0
201,153.226,154.292,0,0
202,155.365,156.445,0,0
203,157.534,158.629,0,0
204,159.732,160.843,0,0
205,161.962,163.088,0,0
206,164.222,165.365,0,0
207,166.515,167.673,0,0
208,168.839,170.013,0,0
209,171.195,172.386,0,0
210,173.585,174.792,0,0
211,176.008,177.232,0,0
212,178.464,179.706,0,0
213,180.955,182.214,0,0
214,183.481,184.757,0,0
215,186.042,187.336,0,0
216,188.639,189.951,0,0
217,191.272,192.602,0,0
218,193.941,195.29,0,0
219,196.648,198.016,0,0
220,199.393,200.78,0,0
221,202.176,203.582,0,0
222,204.998,206.424,0,0
223,207.859,209.305,0,0
224,210.761,212.226,0,0
225,213.702,215.189,0,0
226,216.685,218.192,0,0
227,219.71,221.238,0,0
228,222.776,224.326,0,0
229,225.886,227.457,0,0
230,229.039,230.631,0,0
231,232.235,233.851,0,0
232,235.477,237.115,0,0
233,238.764,240.424,0,0
234,242.096,243.78,0,0
235,245.475,247.182,0,0
236,248.902,250.633,0,0
237,252.376,254.131,0,0
238,255.898,257.678,0,0
239,259.47,261.275,0,0
240,263.092,264.921,0,0
241,266.764,268.619,0,0
242,270.487,272.368,0,0
243,274.263,276.17,0,0
244,278.091,280.025,0,0
245,281.972,283.933,0,0
246,285.908,287.896,0,0
247,289.898,291.915,0,0
248,293.945,295.989,0,0
249,298.048,300.12,0,0
250,302.208,304.309,0,0
251,306.426,308.557,0,0
252,310.703,312.864,0,0
253,315.039,317.23,0,0
254,319.437,321.658,0,0
255,323.895,326.148,0,0
256,328.416,330.7,0,0
,333,,,
